date,cp,d,cpj,maq_10,maq_50,f1,f2,f3,f4,f5,f6,t,z1,fz1,X1,z2,fz2,X2,z3,fz3,X3,z4,fz4,X4,z5,fz5,X5,z6,fz6,X6,hash,node_id,community
8/22/2018,76902.0,5853,76251.6,77758.65999999992,75730.38800000004,-0.019381249625442742,0.0068824683692361175,-0.005210453555602346,0.0007022454464646888,0.0,0.5734159579113725,5799,-0.8123257421331095,0.20830237165879706,0.4,-0.11521135366730002,0.4541387998396054,0.6,-1.0794149928929622,0.14020138511688018,0.2,0.05101747367094656,0.5203442016482875,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.047845978219032255,0.4809194965865962,0.6,0.40.60.20.60.20.6,585.0,3.0
8/23/2018,75634.0,5854,76014.6,77345.05999999992,75794.77200000004,-0.01720161572051171,0.002900305577803852,-0.0053190217012485394,0.0008501739090522875,0.0,0.5487741479340388,5800,-0.7326947798440068,0.2318723042681265,0.4,-0.16769368350772698,0.4334121328259257,0.6,-1.0995413199986417,0.1357660105923124,0.2,0.10597636653036199,0.5421994483245733,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.1133497360923157,0.4548766437919464,0.6,0.40.60.20.60.20.6,585.0,3.0
8/24/2018,76262.0,5855,76061.20000000001,77034.53999999994,75869.80800000005,-0.012635111470775671,0.002522637199766864,-0.004014736041319078,0.0009899891248437154,0.019092100950510397,0.5536193308240974,5801,-0.5658616585197799,0.28574391377070063,0.4,-0.1726711084460247,0.43145497737780975,0.6,-0.8577532736546105,0.1955143581345624,0.2,0.15792099794466372,0.562740474141338,0.6,-1.2650965483667451,0.10291836003318328,0.2,-0.10047009424887518,0.4599855620062291,0.6,0.40.60.20.60.20.6,585.0,3.0
8/27/2018,77930.0,5856,76381.6,76827.15999999992,75959.98800000004,-0.00579951152691216,0.005550448480849735,-0.0026920391813854967,0.0011886151076063722,0.17544698345922147,0.5869325625402897,5802,-0.3161291689848406,0.3759522337635465,0.4,-0.1327665142164144,0.447189018824365,0.6,-0.6125521651136937,0.2700862478079466,0.4,0.23171520843532356,0.5916203908913349,0.6,-0.9056096226627764,0.18257125687525536,0.2,-0.011915646896134066,0.4952464571418257,0.6,0.40.60.40.60.20.6,192.0,1.0
8/28/2018,77473.0,5857,76840.20000000001,76700.53999999994,76069.31200000005,0.0018208476759105086,0.0101340209308054,-0.0016481150676400658,0.0014392314016691274,0.4923076923076958,0.6346149847158398,5803,-0.03772620647972698,0.4849529905585192,0.6,-0.0723579940816697,0.4711585064973757,0.6,-0.4190298565056371,0.3375971562012721,0.4,0.3248250387768809,0.6273432534745429,0.8,-0.17709203323622155,0.4297180497902132,0.6,0.11483550652449115,0.5457122474624774,0.6,0.60.60.40.80.60.6,85.0,3.0
8/29/2018,78389.0,5858,77137.6,76645.13999999993,76190.02400000005,0.006425195387471216,0.012437008813646731,-0.0007222895692782227,0.001586868565342181,0.8724362958359151,0.6655368171515313,5804,0.1304894916500048,0.5519104162464226,0.6,-0.04200610340913556,0.4832469162982305,0.6,-0.2474006303463113,0.4022990932004385,0.6,0.3796757072584144,0.6479069225006697,0.8,0.6968893919801552,0.7570639915222512,0.8,0.19703304910471964,0.5780991623759829,0.6,0.60.60.60.80.80.6,617.0,4.0
8/30/2018,76404.0,5859,77291.6,76644.11999999992,76313.81200000005,0.008447875714406859,0.01281272648259213,-1.3308084504837225e-05,0.0016247271427556331,1.0,0.6815487949427101,5805,0.20438629627977986,0.5809741809261495,0.6,-0.037054387554903374,0.4852208202443774,0.6,-0.11596987605379053,0.4538382080509188,0.6,0.39374105657307856,0.6531138869541473,0.8,0.9901804175341706,0.8389570288559127,1.0,0.23959667236415266,0.5946785276422177,0.6,0.60.60.60.81.00.6,,
8/31/2018,76678.0,5860,77374.80000000003,76661.11999999992,76444.64800000004,0.009309543090423091,0.012167653646596222,0.00022180436020402533,0.001714447182903145,1.0,0.6901994219052184,5806,0.23586653806261695,0.5932318827606059,0.6,-0.045556030286003336,0.48183205775447296,0.6,-0.07238480843877176,0.4711478370943623,0.6,0.4270741554747833,0.6653373417742792,0.8,0.9901804175341706,0.8389570288559127,1.0,0.26259208441081083,0.6035674991293583,0.8,0.60.60.60.81.00.8,165.0,0.0
9/3/2018,76193.0,5861,77027.40000000001,76666.73999999992,76569.00400000004,0.004704256369842953,0.00598670448945593,7.330965161989056e-05,0.0016267456683167758,0.7445963828848656,0.6540788953814802,5807,0.06761653408379463,0.5269545533867269,0.6,-0.12701694220298507,0.44946349460942,0.6,-0.09991270864042387,0.4602068134017186,0.6,0.3944909861546365,0.6533907096014593,0.8,0.4029633146382765,0.6565123937944266,0.8,0.16657518362946355,0.5661478392763709,0.6,0.60.60.60.80.80.6,617.0,4.0
9/4/2018,74712.0,5862,76475.20000000001,76685.57999999991,76677.76400000004,-0.002743410169159577,-0.0026417567418897114,0.0002457388953800433,0.0014204181107018155,0.33862667254815604,0.5966645178731107,5808,-0.20447725743202785,0.418990281242256,0.6,-0.2407344801532467,0.4048804567079356,0.6,-0.06794783218567486,0.472913581064967,0.6,0.3178354599999552,0.6246951244281539,0.8,-0.530431285877276,0.2979064695938309,0.4,0.013954191656354208,0.5055667363813036,0.6,0.60.60.60.80.40.6,,
9/5/2018,75092.0,5863,75815.80000000003,76641.99999999991,76773.29200000004,-0.010779990083764734,-0.012471680906949056,-0.0005682945868049628,0.0012458370590984202,0.0,0.5281041402399728,5809,-0.4980864688989109,0.3092115486504604,0.4,-0.37028652243715227,0.3555845074064101,0.4,-0.21885309118145801,0.4133822442079546,0.6,0.25297450530252275,0.5998560428180211,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.16829550429994433,0.4331754052351661,0.6,0.40.40.60.60.20.6,,
9/6/2018,76416.0,5864,75818.20000000001,76622.35999999993,76874.92400000004,-0.010495108738492465,-0.013746016841591048,-0.0002562563607420021,0.001323793696380804,0.0015394483643323793,0.5111537383882578,5810,-0.4876785854415453,0.3128887611813242,0.4,-0.387081445787168,0.3493479565723353,0.4,-0.1610075475384337,0.4360437280627191,0.6,0.28193722418122225,0.6110041769671503,0.8,-1.3054531334308759,0.0958692979355596,0.2,-0.21335368061779164,0.4155255530977219,0.6,0.40.40.60.80.20.6,694.0,3.0
9/10/2018,76436.0,5865,75769.80000000003,76593.21999999993,76968.82000000004,-0.010750559905953971,-0.015577996388667747,-0.00038030674074773785,0.0012214125896241599,0.0,0.4822586109542641,5811,-0.4970112638499765,0.30959055412849784,0.4,-0.4112257512528957,0.34045350375445693,0.4,-0.1840039661538493,0.42700517175433306,0.6,0.24390024212488015,0.5963459591732518,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.2901637620564116,0.3858454789161305,0.4,0.40.40.60.60.20.4,137.0,1.0
9/11/2018,74657.0,5866,75462.6,76501.31999999992,77048.08400000005,-0.01357780493199223,-0.020577851098802613,-0.001199845103783459,0.001029819607472282,0.0,0.4229734830612428,5812,-0.6003021153737921,0.27415245459998683,0.4,-0.4771206023162626,0.3166381224122293,0.4,-0.3359297181498569,0.3684619330807623,0.4,0.17271895628906225,0.5685638286175084,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.4477576509210357,0.32716405492401873,0.4,0.40.40.40.60.20.4,169.0,1.0
9/12/2018,75125.0,5867,75545.20000000001,76371.81999999992,77121.45200000005,-0.010823625782388158,-0.02043856746888062,-0.001692781248741837,0.0009522365280361099,0.04319631837674162,0.40072274143302217,5813,-0.4996806598608332,0.30864997629073865,0.4,-0.47528493416561207,0.3172919479990046,0.4,-0.4273100584568186,0.3345767537832689,0.4,0.14389502291037826,0.5572083170356209,0.6,-1.2096767822550405,0.1132014711773952,0.2,-0.5069053837156889,0.3061106039960009,0.4,0.40.40.40.60.20.4,169.0,1.0
9/13/2018,74687.0,5868,75464.20000000001,76204.47999999992,77184.14800000006,-0.009714389495209641,-0.02228369483329717,-0.0021911223275810077,0.0008129514988903798,0.0008367325593587548,0.3206357144841767,5814,-0.4591557108066884,0.32306117625617176,0.4,-0.499602519359581,0.30867749178055026,0.4,-0.5196923636276172,0.30163900509331865,0.4,0.09214736826813706,0.5367095229598142,0.6,-1.3070687986427345,0.09559467342879764,0.2,-0.7197956392153353,0.2358254151326717,0.4,0.40.40.40.60.20.4,169.0,1.0
9/14/2018,75429.0,5869,75266.80000000003,76001.99999999993,77226.36000000004,-0.009673429646587016,-0.025374237501288758,-0.002657061632072022,0.0005468998634277078,0.0,0.2339105556392123,5815,-0.4576592796153509,0.3235986237255157,0.4,-0.5403338726926046,0.29448340128065753,0.4,-0.6060680385345021,0.2722347868389864,0.4,-0.006697053371184663,0.4973282822274681,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.9503316189882498,0.17097188877247466,0.2,0.40.40.40.60.20.2,138.0,1.0
9/17/2018,76789.0,5870,75337.40000000001,75798.25999999992,77258.84000000004,-0.006080086798825103,-0.024870163724954097,-0.0026807189284493442,0.0004205817806250956,0.04009996592070409,0.18970863750888187,5816,-0.32637973392898484,0.3720685343758412,0.4,-0.5336905063665409,0.2967778392595818,0.4,-0.6104536203503473,0.27078067885409896,0.4,-0.05362718336455572,0.4786160992381485,0.6,-1.2167958322486012,0.11184095307693148,0.2,-1.0678307696353464,0.14279842783920987,0.2,0.40.40.40.60.20.2,138.0,1.0
9/18/2018,78314.0,5871,76068.80000000003,75702.39999999994,77296.96000000005,0.00484000507249549,-0.015888852549958418,-0.0012646728302204704,0.0004934063208819062,0.6636875206885169,0.2594691733480797,5817,0.072575990714224,0.5289282335208046,0.6,-0.4153226343900912,0.3389528669087261,0.4,-0.3479474607392969,0.3639398205437047,0.4,-0.026571158881504204,0.4894008885064813,0.6,0.21693984247998924,0.5858723864524549,0.6,-0.8823907693705699,0.18878276283508327,0.2,0.60.40.40.60.60.2,351.0,1.0
9/19/2018,78169.0,5872,76677.6,75722.63999999993,77339.16800000005,0.012611287720555977,-0.008554113227595694,0.00026736272562022384,0.0005460499352107906,1.0,0.34820067363942514,5818,0.3564928054075813,0.6392642304412681,0.8,-0.3186555143923833,0.3749938758502963,0.4,-0.06393921365303608,0.4745093140819518,0.6,-0.0070128216350783396,0.49720231187643393,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.6465214596013703,0.2589708520092029,0.4,0.80.40.60.61.00.4,131.0,1.0
9/20/2018,78116.0,5873,77363.40000000001,75877.39999999992,77392.16800000005,0.019584224024546067,-0.00037171720011819337,0.002043774490693817,0.0006852931234015981,1.0,0.4479920271666907,5819,0.611242755209321,0.7294805588996124,0.8,-0.21081682730429965,0.4165151036696215,0.6,0.2653714146666261,0.6046383226188538,0.8,0.04471928811121432,0.517834470306262,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.3812524446503621,0.3515079686068274,0.4,0.80.60.80.61.00.4,485.0,4.0
9/21/2018,79444.0,5874,78166.40000000001,76112.21999999993,77456.77600000004,0.026988833067805414,0.009161548371183992,0.003094729128831686,0.0008348131557704974,1.0,0.5699347432974283,5820,0.8817634798848675,0.8110476376997204,1.0,-0.08517455340079744,0.4660613102475483,0.6,0.46019703957252,0.6773126021340514,0.8,0.10026948646761613,0.5399348091741846,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.05709986985225578,0.4772328200493504,0.6,1.00.60.80.61.00.6,257.0,0.0
9/24/2018,77984.0,5875,78405.40000000001,76375.77999999993,77518.00000000004,0.026574131223276343,0.011447663768414662,0.0034627816663341804,0.0007904279413850633,1.0,0.6169117068951955,5821,0.8666127213706935,0.8069228795341825,1.0,-0.05504503117511633,0.4780512942309874,0.6,0.5284264978336071,0.701398324902371,0.8,0.08377933846444376,0.5333840621135425,0.6,0.9901804175341706,0.8389570288559127,1.0,0.06777600785156011,0.5270180286018363,0.6,1.00.60.80.61.00.6,257.0,0.0
9/25/2018,78630.0,5876,78468.6,76676.37999999992,77573.91600000004,0.02337382124717013,0.011533309727459915,0.003935802685091971,0.0007213292396603954,1.0,0.6293340671436422,5822,0.7496922777841746,0.7732799702525329,0.8,-0.053916272832593606,0.4785009358389901,0.6,0.6161149786003854,0.7310906815488191,0.8,0.05810755036915466,0.5231685198837988,0.6,0.9901804175341706,0.8389570288559127,1.0,0.10079757885942964,0.5401444255781528,0.6,0.80.60.80.61.00.6,176.0,4.0
9/26/2018,78656.0,5877,78566.00000000001,76978.45999999992,77618.70800000004,0.02062317172881989,0.012204428860114191,0.003939674773378643,0.0005774105821858555,1.0,0.6484786539822318,5823,0.6491997741711802,0.7418953711696898,0.8,-0.045071356758855034,0.4820252161039257,0.6,0.6168327850525062,0.7313274875859713,0.8,0.004638394141492797,0.5018504449009109,0.6,0.9901804175341706,0.8389570288559127,1.0,0.1516884177228303,0.5602836536122853,0.6,0.80.60.80.61.00.6,176.0,4.0
9/27/2018,80000.0,5878,78942.80000000003,77326.31999999992,77659.18000000004,0.020904654456595173,0.016528889437153138,0.004518926463324968,0.0005214206863632942,1.0,0.7225410802736076,5824,0.6594834921982297,0.7452073284268231,0.8,0.01192223649011688,0.5047561715391014,0.6,0.7242142726793617,0.7655329012465668,0.8,-0.0161631651520731,0.4935521107865437,0.6,0.9901804175341706,0.8389570288559127,1.0,0.3485638600608983,0.636291618251093,0.8,0.80.60.80.61.00.8,177.0,0.0
9/28/2018,79342.0,5879,78922.40000000001,77691.87999999992,77692.72000000003,0.015838463427582106,0.01582748036109405,0.004727497700653505,0.00043188712525665807,0.9943418206024272,0.7185313310794869,5825,0.4743947642847706,0.6823907870215931,0.8,0.002678118554505754,0.5010684134461527,0.6,0.7628791400060112,0.7772322611169054,0.8,-0.04942698271705099,0.4802895126689408,0.6,0.977171284182664,0.8357578191099451,1.0,0.33790499853303657,0.6322826096925894,0.8,0.80.60.80.61.00.8,177.0,0.0
10/1/2018,78624.0,5880,79050.40000000001,78063.17999999992,77720.91200000004,0.012646423063986,0.017105923821377322,0.004779135219793895,0.00036286540103125375,1.0,0.7436905417092534,5826,0.3577764435457849,0.639744689710619,0.8,0.01952717643563553,0.5077897212433156,0.6,0.7724516863082398,0.7800765242983205,0.8,-0.07507017186619667,0.4700794401202495,0.6,0.9901804175341706,0.8389570288559127,1.0,0.4047841296882184,0.6571819022996701,0.8,0.80.60.80.61.00.8,177.0,0.0
10/2/2018,81612.0,5881,79646.80000000003,78420.97999999992,77755.66000000003,0.015631276222257018,0.024321573503459204,0.0045834668790074575,0.0004470868792685323,1.0,0.8609167387373236,5827,0.4668253662786643,0.6796875870873698,0.8,0.1146247720042457,0.5456287280486354,0.6,0.7361787536956944,0.7691890398123697,0.8,-0.043779917658604985,0.48253991756017206,0.6,0.9901804175341706,0.8389570288559127,1.0,0.7163990814143981,0.7631275190090165,0.8,0.80.60.80.61.00.8,177.0,0.0
10/3/2018,83273.0,5882,80570.20000000001,78810.23999999992,77804.77600000004,0.0223316157900304,0.0355431137029425,0.004963722718078989,0.0006316710577727314,1.0,1.0,5828,0.7116162397544684,0.7616487760286843,0.8,0.2625174134939401,0.6035387190156493,0.8,0.8066704559850442,0.790071815126491,0.8,0.02479743326159541,0.5098917308046186,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
10/4/2018,82953.0,5883,81160.80000000003,79189.97999999994,77854.28400000004,0.024887239521970802,0.04247057233228135,0.004818409384364397,0.0006363105524525015,1.0,1.0,5829,0.8049836518519241,0.7895854431198044,0.8,0.3538168373957211,0.6382619228619351,0.8,0.7797323180095874,0.7822257740341421,0.8,0.026521114333967262,0.5105791536409668,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
10/5/2018,82322.0,5884,81756.80000000003,79549.01999999992,77908.04000000004,0.02775370457109449,0.049401319812435014,0.004533906941256882,0.0006904693902263227,1.0,1.0,5830,0.9097073716075232,0.8185115722266267,1.0,0.4451596062239399,0.6718977921314319,0.8,0.7269913487476927,0.7663843722741601,0.8,0.04664239262305446,0.5186008778240832,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.80.80.61.01.0,64.0,0.0
10/8/2018,86084.0,5885,83248.80000000003,80033.35999999994,77986.45600000003,0.040176246505208235,0.06747766560901257,0.006088572807056769,0.0010065199945987755,1.0,1.0,5831,1.3635537565679867,0.9136459726379156,1.0,0.6833941516440142,0.7528210927187917,0.8,1.0151947952456293,0.8449935094361177,1.0,0.16406260371713846,0.5651590696185225,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.61.01.0,54.0,0.0
10/9/2018,86088.0,5886,84144.00000000001,80600.89999999994,78073.65600000003,0.04395856621948502,0.0777515017357453,0.007091292930847759,0.001118142873423933,1.0,1.0,5832,1.5017374019276577,0.9334175297750776,1.0,0.8187966664507352,0.7935487834066774,0.8,1.2010787217578478,0.8851396669410982,1.0,0.2055331208218408,0.5814221881278385,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.61.01.0,54.0,0.0
10/10/2018,83679.0,5887,84225.20000000001,81166.81999999995,78162.22000000003,0.03768017522431033,0.07756918879734975,0.007021261549188917,0.00113436470811612,1.0,1.0,5833,1.272362039651479,0.8983777425069177,1.0,0.8163938998467083,0.7928625577854052,0.8,1.1880963272761202,0.88260226942001,1.0,0.21155991282140696,0.5837748068482007,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.61.01.0,54.0,0.0
10/11/2018,82921.0,5888,84218.80000000003,81694.41999999995,78254.32000000004,0.030900274461830524,0.07621917869837702,0.006500193059183701,0.001178318630151498,0.998793090442786,0.9992855867119136,5834,1.0246644695597844,0.8472392333043423,1.0,0.7986016399585305,0.7877392817860881,0.8,1.0915008221038796,0.8624737148318014,1.0,0.2278898256024781,0.590134053688832,0.6,0.9874055236558076,0.8382780612121029,1.0,1.0842161988773509,0.8608655245114318,1.0,1.00.81.00.61.01.0,54.0,0.0
10/15/2018,83360.0,5889,84426.40000000001,82244.81999999995,78349.64400000003,0.02652543953528097,0.07755945898107686,0.006737302253936095,0.0012181308329046734,1.0,1.0,5835,0.8648338143892135,0.8064349956453525,1.0,0.8162656671616909,0.7928258968860598,0.8,1.1354560465847563,0.8719078559829907,1.0,0.2426809925444952,0.5958737334508445,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.61.01.0,54.0,0.0
10/16/2018,85718.0,5890,84353.20000000001,82775.09999999995,78437.22800000003,0.01906491203272553,0.07542301214418212,0.006447579312593765,0.0011178608546071887,0.9846849108712032,0.9920083846456179,5836,0.5922701591493197,0.723165152501915,0.8,0.7881086797523145,0.7846834307126341,0.8,1.0817473030783706,0.8603175860089294,1.0,0.20542834421791573,0.5813812615039287,0.6,0.9549683779773842,0.8302031557080225,1.0,1.0648716749733016,0.8565329977534439,1.0,0.80.81.00.61.01.0,457.0,0.0
10/17/2018,85764.0,5891,84288.40000000001,83239.25999999994,78520.41600000003,0.012603908300002686,0.07345839838647805,0.005607483409865832,0.0010605678211881298,0.9642134744048544,0.9849338399056728,5837,0.3562232049217084,0.6391632923741948,0.8,0.7622163411812484,0.7770345526723597,0.8,0.9260106011405469,0.8227797644968922,1.0,0.1841426387479196,0.5730492212577939,0.6,0.9079010037965888,0.8180347363816651,1.0,1.046065862164285,0.8522346874188758,1.0,0.80.81.00.61.01.0,457.0,0.0
10/18/2018,83847.0,5892,84322.00000000001,83614.43999999994,78599.76800000004,0.008462174715277326,0.07280214872898827,0.004507248142282982,0.0010105906723674174,0.9680303772660478,0.9886021223634226,5838,0.2049086974025152,0.5811782700712266,0.6,0.7535673951722737,0.7744454857136938,0.8,0.7220493493684108,0.7648679313421033,0.8,0.1655749559679401,0.5657542712703141,0.6,0.916676723833375,0.8203439666792666,1.0,1.0558170243615543,0.8544740906143031,1.0,0.60.80.80.61.01.0,179.0,0.0
